,Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,City,State,Country,Postal_Code,Market,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount,Profit,Shipping_Cost,Order_Priority,column25,column26,column27,column28,column29,column30,column31,column32,column33
33,46239,IR-2013-8370,2013-06-21,2013-06-23,Second Class,JH-5820,John Huston,Consumer,Ardabil,Ardabil,Iran,,EMEA,EMEA,OFF-CAR-10002931,Office Supplies,Binders,"Cardinal Hole Reinforcements, Recycled",22.799999237060547,4.0,0.0,9.479999542236328,3.359999895095825,High,,,,,,,,,
34,49636,SF-2013-4620,2013-06-03,2013-06-08,Second Class,RP-9390,Resi Pölking,Consumer,Johannesburg,Gauteng,South Africa,,Africa,Africa,TEC-SAN-10002684,Technology,Accessories,"SanDisk Flash Drive, USB",39.75,1.0,0.0,1.590000033378601,3.359999895095825,Medium,,,,,,,,,
35,50213,NI-2013-7610,2013-04-04,2013-04-07,Second Class,AZ-750,Annie Zypern,Consumer,Minna,Niger,Nigeria,,Africa,Africa,OFF-SAN-10001345,Office Supplies,Art,"Sanford Canvas, Water Color",32.220001220703125,2.0,0.699999988079071,-75.18000030517578,3.359999895095825,High,,,,,,,,,
36,8186,US-2012-157056,2012-05-01,2012-05-06,Second Class,DK-12835,Damala Kotsonis,Corporate,Arraiján,Panama,Panama,,LATAM,Central,OFF-BI-10000070,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Clear",21.959999084472656,2.0,0.4000000059604645,-1.4800000190734863,3.3580000400543213,High,,,,,,,,,
37,51,MX-2011-168662,2011-10-13,2011-10-18,Second Class,KC-16255,Karen Carlisle,Corporate,Toluca,México,Mexico,,LATAM,North,OFF-SU-10003665,Office Supplies,Supplies,"Stiletto Letter Opener, Steel",66.87999725341797,4.0,0.0,28.719999313354492,3.3559999465942383,Medium,,,,,,,,,
38,4045,US-2014-155425,2014-03-05,2014-03-11,Standard Class,JC-16105,Julie Creighton,Corporate,Tegucigalpa,Francisco Morazán,Honduras,,LATAM,Central,OFF-SU-10000573,Office Supplies,Supplies,"Acme Ruler, High Speed",53.47200012207031,8.0,0.4000000059604645,-25.08799934387207,3.3550000190734863,Medium,,,,,,,,,
39,9104,MX-2013-115994,2013-12-30,2014-01-03,Standard Class,BM-11575,Brendan Murry,Corporate,Portoviejo,Manabi,Ecuador,,LATAM,South,FUR-FU-10004617,Furniture,Furnishings,"Eldon Stacking Tray, Duo Pack",42.08000183105469,2.0,0.0,13.880000114440918,3.3540000915527344,Medium,,,,,,,,,
40,9078,MX-2014-142979,2014-02-21,2014-02-25,Standard Class,TP-21565,Tracy Poddar,Corporate,Nicolás Romero,México,Mexico,,LATAM,North,OFF-BI-10001248,Office Supplies,Binders,"Avery Binder, Economy",34.400001525878906,4.0,0.0,2.4000000953674316,3.3519999980926514,High,,,,,,,,,
41,6419,MX-2012-103891,2012-12-12,2012-12-17,Standard Class,JH-15985,Joseph Holt,Consumer,Les Abymes,Guadeloupe,Guadeloupe,,LATAM,Caribbean,FUR-CH-10003697,Furniture,Chairs,"Novimex Chairmat, Adjustable",39.220001220703125,1.0,0.0,4.300000190734863,3.3510000705718994,Medium,,,,,,,,,
42,5789,MX-2014-125633,2014-09-18,2014-09-25,Standard Class,WB-21850,William Brown,Consumer,Colima,Colima,Mexico,,LATAM,North,FUR-CH-10003982,Furniture,Chairs,"Harbour Creations Swivel Stool, Adjustable",97.39199829101562,1.0,0.20000000298023224,26.77199935913086,3.3499999046325684,Medium,,,,,,,,,
43,10878,ES-2012-5994251,2012-04-10,2012-04-12,Second Class,TB-21520,Tracy Blumstein,Consumer,Parla,Madrid,Spain,,EU,South,OFF-BI-10003152,Office Supplies,Binders,"Avery Hole Reinforcements, Recycled",23.850000381469727,5.0,0.0,10.199999809265137,3.3499999046325684,Medium,,,,,,,,,
44,11373,ES-2012-3831961,2012-08-23,2012-08-29,Standard Class,YS-21880,Yana Sorensen,Corporate,Boulogne-Billancourt,Ile-de-France,France,,EU,Central,OFF-AR-10000703,Office Supplies,Art,"BIC Pens, Water Color",87.30000305175781,5.0,0.0,35.70000076293945,3.3499999046325684,Medium,,,,,,,,,
45,12182,ES-2014-2200615,2014-08-12,2014-08-16,Standard Class,JS-15595,Jill Stevenson,Corporate,Bottrop,North Rhine-Westphalia,Germany,,EU,Central,OFF-BI-10000542,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Durable",117.95999908447266,4.0,0.0,24.719999313354492,3.3499999046325684,Medium,,,,,,,,,
46,12529,ES-2011-1416586,2011-03-01,2011-03-04,Second Class,EL-13735,Ed Ludwig,Home Office,Bochum,North Rhine-Westphalia,Germany,,EU,Central,OFF-AR-10000505,Office Supplies,Art,"Binney & Smith Pens, Easy-Erase",146.52000427246094,12.0,0.0,0.0,3.3499999046325684,Medium,,,,,,,,,
47,14532,ES-2014-2888354,2014-11-21,2014-11-27,Standard Class,AC-10615,Ann Chong,Corporate,Lucca,Tuscany,Italy,,EU,South,OFF-AR-10004986,Office Supplies,Art,"Boston Pens, Easy-Erase",28.979999542236328,2.0,0.0,9.539999961853027,3.3499999046325684,Medium,,,,,,,,,
48,22684,IN-2014-30173,2014-05-27,2014-05-31,Standard Class,KL-16645,Ken Lonsdale,Consumer,Launceston,Tasmania,Australia,,APAC,Oceania,OFF-EN-10004526,Office Supplies,Envelopes,"GlobeWeis Mailers, Recycled",67.2300033569336,2.0,0.10000000149011612,26.1299991607666,3.3499999046325684,Medium,,,,,,,,,
49,22813,IN-2014-63276,2014-07-09,2014-07-14,Standard Class,PO-18865,Patrick O'Donnell,Consumer,Xi'an,Shaanxi,China,,APAC,North Asia,OFF-SU-10002649,Office Supplies,Supplies,"Elite Shears, Serrated",87.41999816894531,2.0,0.0,32.34000015258789,3.3499999046325684,Medium,,,,,,,,,
50,22829,IN-2011-12547,2011-07-18,2011-07-22,Standard Class,TW-21025,Tamara Willingham,Home Office,Medan,Sumatera Utara,Indonesia,,APAC,Southeast Asia,OFF-AR-10001329,Office Supplies,Art,"BIC Pens, Fluorescent",34.03260040283203,3.0,0.27000001072883606,0.9125999808311462,3.3499999046325684,Medium,,,,,,,,,
51,23058,IN-2012-41261,2012-10-15,2012-10-21,Standard Class,TB-21055,Ted Butterfield,Consumer,Singapore,Singapore,Singapore,,APAC,Southeast Asia,FUR-CH-10004049,Furniture,Chairs,"SAFCO Bag Chairs, Set of Two",103.37999725341797,2.0,0.0,40.2599983215332,3.3499999046325684,Medium,,,,,,,,,
52,26561,IN-2011-12890,2011-06-21,2011-06-25,Standard Class,CT-11995,Carol Triggs,Consumer,Bharatpur,Rajasthan,India,,APAC,Central Asia,OFF-PA-10003654,Office Supplies,Paper,"SanDisk Memo Slips, Recycled",50.66999816894531,3.0,0.0,10.619999885559082,3.3499999046325684,Medium,,,,,,,,,
53,28554,IN-2012-13919,2012-09-10,2012-09-12,Second Class,CW-11905,Carl Weiss,Home Office,Jalna,Maharashtra,India,,APAC,Central Asia,OFF-FA-10003833,Office Supplies,Fasteners,"OIC Thumb Tacks, Metal",56.7599983215332,4.0,0.0,3.9600000381469727,3.3499999046325684,Medium,,,,,,,,,
54,30391,ID-2014-85949,2014-09-08,2014-09-10,Second Class,BS-11380,Bill Stewart,Corporate,Dunedin,Otago,New Zealand,,APAC,Oceania,FUR-FU-10003336,Furniture,Furnishings,"Eldon Door Stop, Erganomic",58.5359992980957,2.0,0.4000000059604645,-15.62399959564209,3.3499999046325684,Medium,,,,,,,,,
55,32681,US-2013-108504,2013-02-05,2013-02-05,Same Day,PP-18955,Paul Prost,Home Office,Smyrna,Georgia,United States,30080.0,US,South,OFF-FA-10000053,Office Supplies,Fasteners,Revere Boxed Rubber Bands by Revere,9.449999809265137,5.0,0.0,0.1889999955892563,3.3499999046325684,Critical,,,,,,,,,
56,32928,CA-2013-106530,2013-05-09,2013-05-09,Same Day,CL-12565,Clay Ludtke,Consumer,Cleveland,Ohio,United States,44105.0,US,East,OFF-PA-10002986,Office Supplies,Paper,Xerox 1898,10.687999725341797,2.0,0.20000000298023224,3.740799903869629,3.3499999046325684,Critical,,,,,,,,,
57,32977,CA-2011-122882,2011-09-07,2011-09-13,Standard Class,SB-20290,Sean Braxton,Corporate,Philadelphia,Pennsylvania,United States,19134.0,US,East,FUR-FU-10000758,Furniture,Furnishings,DAX Natural Wood-Tone Poster Frame,42.36800003051758,2.0,0.20000000298023224,8.473600387573242,3.3499999046325684,Medium,,,,,,,,,
58,33637,CA-2013-137736,2013-11-11,2013-11-16,Standard Class,DC-13285,Debra Catini,Consumer,Warner Robins,Georgia,United States,31088.0,US,South,OFF-AR-10004999,Office Supplies,Art,Newell 315,41.86000061035156,7.0,0.0,10.46500015258789,3.3499999046325684,Medium,,,,,,,,,
59,34033,CA-2012-115798,2012-11-13,2012-11-19,Standard Class,KL-16645,Ken Lonsdale,Consumer,Newark,Delaware,United States,19711.0,US,East,OFF-PA-10001560,Office Supplies,Paper,"Adams Telephone Message Books, 5 1/4” x 11”",42.279998779296875,7.0,0.0,19.871599197387695,3.3499999046325684,Medium,,,,,,,,,
60,35421,CA-2011-127523,2011-05-11,2011-05-18,Standard Class,BG-11695,Brooke Gillingham,Corporate,Watertown,New York,United States,13601.0,US,East,OFF-AP-10004249,Office Supplies,Appliances,Staples,35.90999984741211,3.0,0.0,9.695699691772461,3.3499999046325684,Medium,,,,,,,,,
61,36091,CA-2012-144722,2012-03-16,2012-03-23,Standard Class,MF-18250,Monica Federle,Corporate,Los Angeles,California,United States,90036.0,US,West,FUR-FU-10001215,Furniture,Furnishings,"Howard Miller 11-1/2 Diameter Brentwood Wall Clock""",43.130001068115234,1.0,0.0,18.114599227905273,3.3499999046325684,Medium,,,,,,,,,
62,38011,CA-2014-107629,2014-12-15,2014-12-15,Same Day,DB-13060,Dave Brooks,Consumer,Skokie,Illinois,United States,60076.0,US,Central,TEC-AC-10004510,Technology,Accessories,Logitech Desktop MK120 Mouse and keyboard Combo,39.263999938964844,3.0,0.20000000298023224,-4.9079999923706055,3.3499999046325684,High,,,,,,,,,
63,42149,CA-2014-4170,2014-11-27,2014-12-02,Standard Class,DC-2850,Dan Campbell,Consumer,Oshawa,Ontario,Canada,,Canada,Canada,OFF-ELI-10000443,Office Supplies,Supplies,"Elite Shears, Steel",46.40999984741211,1.0,0.0,21.809999465942383,3.3499999046325684,Medium,,,,,,,,,
64,43375,UZ-2014-9680,2014-06-30,2014-07-03,Second Class,JH-5985,Joseph Holt,Consumer,Namangan,Namangan,Uzbekistan,,EMEA,EMEA,OFF-BIN-10002407,Office Supplies,Art,"Binney & Smith Highlighters, Water Color",39.540000915527344,2.0,0.0,16.559999465942383,3.3499999046325684,Critical,,,,,,,,,
65,43945,CA-2013-8120,2013-03-16,2013-03-20,Second Class,CC-2220,Chris Cortes,Consumer,Vancouver,British Columbia,Canada,,Canada,Canada,OFF-SAN-10004824,Office Supplies,Art,"Sanford Pencil Sharpener, Water Color",26.100000381469727,1.0,0.0,6.78000020980835,3.3499999046325684,High,,,,,,,,,
66,45602,GV-2012-1920,2012-07-03,2012-07-07,Standard Class,TB-11400,Tom Boeckenhauer,Consumer,Kankan,Kankan,Guinea,,Africa,Africa,OFF-SAN-10004339,Office Supplies,Art,"Sanford Highlighters, Water Color",37.86000061035156,2.0,0.0,13.619999885559082,3.3499999046325684,Medium,,,,,,,,,
67,46597,SG-2014-5940,2014-12-10,2014-12-16,Standard Class,BE-1410,Bobby Elias,Consumer,Dakar,Dakar,Senegal,,Africa,Africa,OFF-SAN-10003368,Office Supplies,Art,"Sanford Pens, Blue",44.400001525878906,4.0,0.0,10.5600004196167,3.3499999046325684,Medium,,,,,,,,,
68,47519,EG-2013-2420,2013-06-17,2013-06-24,Standard Class,AP-915,Arthur Prichep,Consumer,Cairo,Al Qahirah,Egypt,,Africa,Africa,OFF-SAN-10003644,Office Supplies,Art,"Sanford Markers, Blue",23.25,1.0,0.0,4.409999847412109,3.3499999046325684,Low,,,,,,,,,
69,49652,BN-2011-1530,2011-01-29,2011-02-04,Standard Class,NB-8655,Nona Balk,Corporate,Cotonou,Littoral,Benin,,Africa,Africa,OFF-FIS-10004915,Office Supplies,Supplies,"Fiskars Trimmer, Easy Grip",43.91999816894531,1.0,0.0,16.229999542236328,3.3499999046325684,Medium,,,,,,,,,
70,50396,IV-2011-100,2011-11-28,2011-11-30,Second Class,SF-10200,Sarah Foster,Consumer,Bouake,Vallee Du Bandama,Cote d'Ivoire,,Africa,Africa,OFF-BIC-10001211,Office Supplies,Art,"BIC Highlighters, Water Color",22.110000610351562,1.0,0.0,3.9600000381469727,3.3499999046325684,High,,,,,,,,,
71,50848,LH-2014-4130,2014-07-03,2014-07-07,Standard Class,JC-5385,Jenna Caffey,Consumer,Panevezys,Panevezys,Lithuania,,EMEA,EMEA,OFF-STO-10003878,Office Supplies,Fasteners,"Stockwell Clamps, Assorted Sizes",20.016000747680664,4.0,0.699999988079071,-21.384000778198242,3.3499999046325684,High,,,,,,,,,
72,6908,MX-2014-140207,2014-03-13,2014-03-18,Standard Class,CM-12115,Chad McGuire,Consumer,Águas Lindas de Goiás,Goiás,Brazil,,LATAM,South,OFF-BI-10000335,Office Supplies,Binders,"Cardinal 3-Hole Punch, Durable",40.400001525878906,2.0,0.0,9.279999732971191,3.3489999771118164,Medium,,,,,,,,,
73,2949,US-2013-130092,2013-04-25,2013-04-25,Same Day,LD-16855,Lela Donovan,Corporate,San Justo,Santa Fe,Argentina,,LATAM,South,TEC-AC-10003548,Technology,Accessories,"Logitech Flash Drive, Bluetooth",24.408000946044922,2.0,0.4000000059604645,-4.9120001792907715,3.3480000495910645,High,,,,,,,,,
74,5387,MX-2011-126907,2011-11-15,2011-11-20,Standard Class,SB-20170,Sarah Bern,Consumer,Contramaestre,Santiago de Cuba,Cuba,,LATAM,Caribbean,OFF-AR-10003766,Office Supplies,Art,"BIC Sketch Pad, Easy-Erase",32.619998931884766,1.0,0.0,11.079999923706055,3.3480000495910645,Medium,,,,,,,,,
75,6589,US-2013-106593,2013-09-17,2013-09-22,Standard Class,EM-13810,Eleni McCrary,Corporate,Mendoza,Mendoza,Argentina,,LATAM,South,FUR-CH-10000996,Furniture,Chairs,"Harbour Creations Steel Folding Chair, Black",76.36799621582031,2.0,0.4000000059604645,-44.551998138427734,3.3480000495910645,Medium,,,,,,,,,
76,2094,MX-2014-160199,2014-10-28,2014-11-01,Standard Class,DL-13330,Denise Leinenbach,Consumer,San Luis Potosí,San Luis Potosí,Mexico,,LATAM,North,OFF-FA-10004931,Office Supplies,Fasteners,"OIC Clamps, Bulk Pack",39.540000915527344,3.0,0.0,1.9199999570846558,3.3469998836517334,Medium,,,,,,,,,
77,4081,MX-2014-118360,2014-10-28,2014-10-31,First Class,DL-13495,Dionis Lloyd,Corporate,Apopa,San Salvador,El Salvador,,LATAM,Central,OFF-BI-10003472,Office Supplies,Binders,"Cardinal Index Tab, Clear",33.880001068115234,7.0,0.0,15.539999961853027,3.3450000286102295,High,,,,,,,,,
78,3626,US-2012-157224,2012-11-14,2012-11-19,Standard Class,MD-17860,Michael Dominguez,Corporate,Atlixco,Puebla,Mexico,,LATAM,North,OFF-FA-10002453,Office Supplies,Fasteners,"Stockwell Thumb Tacks, Bulk Pack",45.099998474121094,5.0,0.0,16.600000381469727,3.3410000801086426,Medium,,,,,,,,,
79,829,US-2013-139283,2013-10-03,2013-10-07,Second Class,DV-13045,Darrin Van Huff,Corporate,Carrefour,Ouest,Haiti,,LATAM,Caribbean,FUR-CH-10003559,Furniture,Chairs,"Office Star Chairmat, Black",25.356000900268555,1.0,0.4000000059604645,4.216000080108643,3.3399999141693115,High,,,,,,,,,
80,4866,US-2011-161200,2011-03-11,2011-03-13,First Class,MH-17455,Mark Hamilton,Consumer,Caracas,Distrito Capital,Venezuela,,LATAM,South,OFF-SU-10003582,Office Supplies,Supplies,"Elite Scissors, High Speed",27.035999298095703,3.0,0.4000000059604645,-14.003999710083008,3.3399999141693115,High,,,,,,,,,
81,6009,MX-2012-149531,2012-10-04,2012-10-09,Standard Class,CL-11890,Carl Ludwig,Consumer,Mexico City,Distrito Federal,Mexico,,LATAM,North,OFF-AR-10001812,Office Supplies,Art,"Binney & Smith Markers, Easy-Erase",48.720001220703125,3.0,0.0,23.34000015258789,3.3399999141693115,Medium,,,,,,,,,
